comment,reting
"Про эту панель нашла кучу комментариев и 99 процентов - положительные. Поэтому долго при покупке не думала. Плита оправдала мои ожидания полностью! Две зоны расширения это очень удобно, а круглая зона расширения еще и ускоряет процесс приготовления пищи. На овальную можно поставить утятницу и прочие посудины нестандартного размера. Есть блокировка от детей, которые норовят залезть туда, куда их не просят.",5.0
"Ну что пришло время, когда мой монитор в 19"" стал казаться маленьким.Поэтому захотелось чего-то большего.Купил  LG и честно скажу не пожалел, очень доволен. Картинка яркая, сочная все функции по оптимизации изображения классные и удобные. Поэтому свои деньги этот монитор оправдывает. Берите не пожалеете.",5.0
"1. ""напрягает это потемнение экрана в темном помещении"" Алекс это называется датчик освещённости. меня лично не напрягает ни разу + он экономит батарею.  2. ""что-то накосячили с ним, воспроизведение звонка тихое"" ерунда полнейшая. телефон обладает совершенно обычным динамиком. обычным это значит не каким-то очень качественным и громким, но и тихим и некачественным его не назовёшь. абсолютно нормальный динамик. громкость вполне достаточная, играет без каких-то тресков и хрипов.    у телефона приятные вес/габариты/сборка/материалы(алюминиевая крышка, мин. стекло, прорезиненные клавиши). неплохая фото/видео камера, много функций, удобное меню и клавиши. глюков и тормозов нет как таковых. очень добротный телефон. рекомендую.",5.0
"Отличная вещь под отпуск. Лежу на шезлонге и неспешно полирую ногти. До чего техника дошла )) На простую обработку хватает и насадок, и мощности. Мне им очень удобно управляться, и в чемодане не мешается",4.0
"Проработал около полугода, сначала стал выключаться после пары минут работы, даже не успевали принять душ, после совсем перестал включаться",1.0
Использую для включения утром электро-чайника.,5.0
"По тех. характеристикам: всем хорош. Но за 5 дней до Нового года и за 3 недели до окончания гарантийного срока решили испечь детям печенюшки. Поставили на предварительный нагрев до 220 градусов в режиме ""нагрев сверху и снизу"". Случилось страшное: на 200 градусах вдребезги разлетелось внутреннее стекло, которое должно быть жаропрочным и выдерживать нагрев духовки до 275 градусов, как заявлено производителем.",4.0
"Флешка на самом деле суперская. Корпус крепкий и не затирается, если носить в кармане. По тестам кристал-марк скорость даже больше заявленной. Да и памяти достаточно.",5.0
"Достойно стрижет, но имеет кучу ""минусов"":  1. Насадка 3-21 мм имеет очень хрупкие зубья, как бы аккуратно Вы не пользовались- сломаются т.к. из оргстекла.  В РФ насадки отдельно не продаются, за рубежом дорого выходит- половина стоимости машинки.  2. Постоянно забиваются волосы в насадку и щель выше ножей.  3. Слабый аккумулятор- заряжается долго, заряд держит непродолжительное время.  4. Индикатор заряда просто постоянно горит, показывая только подключение ЗУ.  5. Насадки неудобно регулировать, нужно попасть в обе направляющие и поймать фиксатором нужную высоту, иначе возможен соскок и вследствии залысина).",2.0
телефон обалденный всем рекомендую,5.0
"Купил КПК в декабре. Дизайн у аппарата на все 100%. Но вот с остальным полная проблема.  1. Мало держит зарядки.  2. Очень плохой прием связи.Заходя в обычный магазин сеть пропадает. (причем менял симки на других операторов)  3. При открытие слайдера глючит меню телефона.   4. Нет отдельной кнопки Reset.  5. Нет Wi-Fi Причем при покупки и в инструкции говорится что есть.  6. Слабый звук внешнего динамика и наушников тоже.   6. Нет фото вспышки.  7. Плохой сигнал GPS приемника.  Модель сделана не корректно и требует доработок, чтобы продавать  хотя бы по такой цене 15 т.руб.",2.0
"Машинку купили недавно, и из минусов только то что не знаешь на каком этапе стирает, а так очень нравится. Поставили на кухню,совсем не пахнет порошком, шумит средне, отстирывает отлично. В общем за такую цену купили очень хорошую машинку. И кстати если почитать инструкцию повнимательнее, то там написано приблизительное время стирки.",4.0
"неделю назад приобрел этот телефон,покупкой очень доволен,конечно смущает немного цена,13500р,понравилась и комплектация,есть все...кабель,переходник для флэшки(8гигов),отличное звучание музыки,большой яркий дисплей,яркая вспышка.Ну и маленькие недостатки,нету оригинального кожанного чехла на него,и задняя крышка,чуть ли не скрипит,есть небольшой люфт.",4.0
"Массажер проявил себя хорошо. Реально расслабляет ноги и снимает усталость особенно после трудового дня. Есть три режима: вибрация, нагрев + вибрация и нагрев.  Сборка качественная так, что можно смело запихивать ноги в этот тазик наливать воду и включать в розетку. )). Перед покупкой проконсультируйтесь с лечащим  врачом, просто эффект может быть наоборот отрицательный. Прибор работает тихо, прост в использовании, в комплекте идет подробная инструкция на русском языке. Рекомендую.",5.0
"Свои деньги отыгрывает,только ему бы усилок помощнее, а так ничего!!!",4.0
Все нравится,5.0
"Взяли по акции со скидкой, не смотря на отсутствие отзывов на тот момент - рискнули и не разочаровались. Из плюсов - совершенно неслышно как работает двигатель, много режимов, в т.ч. режим быстрой стирки 30 мин, режим очистки барабаны, симпатичная панелька. Из минусов - остаётся вода в уплотнители дверцы, очень сильно шумит при наборе воды, стоит в коридоре не отгороженном дверью от комнат, поэтому заметно, бывает легкая вибрация при плохом распределении белья, однако при этом она твердо стоит на месте и если на машинке сверху ничего не стоит, то и шума при этом нет.&nbsp;",4.0
"Телефоном пользуюсь около месяца.    Выбирал телефон с поддержкой сетей 3G  с обязательным наличием ""камеры"" на лицевой стороне телефона для комфортного общения через ""видео звонок"", стоимостью до 5000 тысяч рублей.    Плюсы: качественный хорошо читаемый на солнце дисплей, качественная сборка корпуса, не плохая достаточно быстро работающая прошивка, удобная навигация меню, удобный интернет браузер, почти точно определяется местоположение в приложении Google Maps.     Минус только один, глуховатый звук динамика про разговоре.    Вполне приличный (за такую сумму), телефон со всеми нужными опциями для комфортного общения в сетях 3G.     Покупал свой телефон в исполнении silver, но рекомендую покупать лучше red тк надписи на кнопках лучше читаются на свету.",4.0
"Духовка супер!В комплекте 3 противня и решетка + термощуп для мяса.Готовили мясо,все вкусно и быстро.Отмывается очень легко.Очень довольна что приобрела!",5.0
"компактный, интересное предназначение",4.0
"Плюсы: компактный, легкий, современный, НЕРА фильтр, контейнер вместо мешка, работает тихо, пылесосит качественно. Хороший пылесос, ни капли сожаления о потраченых деньгах",5.0
"Купила сумку, для видеокамера Flash HD Sony HDR-CX620. Очень понравилась - прочная, компактная и вместительная.",5.0
Я решил поставить туда оперативную память 8 гигов(2чипа по 4гига)и после этого GTA4 и Test drive Ulimited летела без всяких небольших и больших тормозов!!!Я был очень доволен!  Рекомендую сделать это всем!!!,5.0
"Приятно удивлена - плеер просто замечательный: простой в обращении, а качество звука выше всяких похвал! Слушаю литературу, музыку любимую, читаю книжку (удобная закладка). На видео нужно место освободить - немного жалею, что не купила на 8 Гб...  Рекомендую!",5.0
"Пользуюсь устройством уже более года, за это время он показал себя только с лучшей стороны. Выбрала эту модель из-за двух видов сбора пыли (мешок и контейнер). Прост в использовании, неприхотлив в обслуживании, быстро собирается, разбирается и моется. Поставила 4-ку лишь потому что на текущий момент при включении полной мощности индикатор показывает полный мешок для мусора, хотя при этом мешок пуст. Возможно пора уже менять фильтра. :)",4.0
"Игра очень интересная и больше похожа на серию Gtа( свободой действий), в игре находится просто море оружия(любой предмет) и конечно же куча прожорливых мертвецов, которые не будут давать вам прохода,единственный минус в том что на PC игра на русском языке( полностью) а на Xbox 360 как всегда на английском.",4.0
"телефончик неплохой, да и желать лучшего за такие деньги и не стоит.  неплохой муз.проигрыватель, хоть и динамики не так громко звучат.Камера на телефоне *так себе*.Ну ожидать большего не стоит, так как это не зеркальный фотоаппарат.Батарейки хватает примерно на 3-4 дня.Есть один недостаток на улице на экране практически ничего не видать  советую",4.0
"Купила комбайн в воскресенье, во вторник решила опробовать, пошел запах, он затрясся, зашумел и ""заглох"" и больше не включается! Так что насладиться всей прелестью не успела!",1.0
"ноутом очень довольна)простой удобный,мне очень подходит)почитала выше указанное мнение,в одном согласна в другом нет...согласна в том, что звук конечно не ахти и колонки неудачно расположены(но это меня в принципе не очень расстраивает). Несогласна с тем, что пишут, что без зарядки он работает от 3 до 5 часов в зависимости от задачи..у меня лично стандартное время его работы 2 часа. если не обращать на все эти мелочи внимание,можно сказать что я сделала правильный выбор, когда его приобрела!еще хочу сказать про гарантию-на эту модель дается 2 года,а на многие другие только 1 год(получается производители не боятся за свой товар).спасибо!",5.0
"Очень долго сомневались в покупке данного агрегата, много посмотрели отзывов, видео и все же решились, ведь цена не малая. И ни минуты не пожалели о выборе. У нас в семье двое маленьких детей, стирка каждый день, особенно простыни, пеленки, пододеяльники. А вот погладить ни сил ни времени уже нет, а с данным утюгом время на глажки сокращается в разы, а какое удовольствие. У меня даже муж просит теперь погладить постельное белье)))). У нас есть утюг тефаль, мощный, один из последних их новинок, но утюг с парогенератором это совсем другая ветвь развития. Советуем, не пожалеете!!",5.0
"2 недели назад купила такую штучку и не пожалела.и звук хороший, и экран..один недостаток, который заметили, все греется очень.а по поводу батареи-не знаю..у меня 6 часов держит при пользовании и очень долго в ожидании...главное, он тихий, что для меня очень важно.",4.0
"Машинка  в эксплуатации третий месяц. Установлена в доме без удобств через насосную станцию, поэтому сознательно приобретали машину с механическим управлением. Компактная, тихая (если установлена правильно), при отжиме «взлетает» на 1000 оборотах, а на 800 — шум и вибрация  не напрягают. Удобная индикация этапов стирки.  В основном используем первую программу (с предварительной стиркой) в разных температурных режимах и отжимах и с обязательным дополнительным полосканием. Стирает отлично, если придерживаться определенных правил: загружать однородные по типу ткани, окраске и, желательно, по  размеру вещи; разумно использовать температурные режимы и отжим.  Рекомендую. Машинка свою функцию выполняет на отлично, а качество сборки-покажет время.",5.0
"пользуюсь наушниками год. никаких проблем. звук чистый. никаких претензий нет. боялся, что пожалею из-за цены. не пожалел. единственное не знаю, можно амбюшуры поменять или нет.",5.0
это супер игра советую всем,5.0
"Пользуюсь 2 года. Нареканий нет. Кипятит воду практически бесшумно.  Есть выбор температур, что удобно при приготовлении напитков. Рекомендую  для приобретения.",5.0
вчера купил 7ую винду и не пожалел интернет пашет быстрее и памяти мало снимает и еще тут шифровка на 35 языках,5.0
"Быстрое время нагрева, компактный размер, низкие теплопотери.",5.0
"Я тоже оказался в числе счастливцев ! Хочу сказать, что покупая такую вещь или подобную, вы оцениваете еще по каким-то критериям ! Мне первое бросился в глаза его оригинальный вид и конечно компактность, начинка очень стоящая и работает все отлично! Игры на примере Section 8, Prototype, Bionic commando оставляют неизгладимые впечатления от графики!",5.0
"Плеер отличный, звук супер, пишет с радио в хорошем качестве. вообще положительные впечатления. Только один момент есть. Может кто подскажет? Как загружать текстовые файлы, в каком формате, .txt даже записывать отказывается, пробывала и другие, такая же фигня. Заранее спасибо за совет)",4.0
"Подключил к компу через S-Video,показывает черно-белым,как быть?Подскажите,может кто с этим сталкивался.",5.0
Прямой привод. Инвертор.,5.0
"Пользуюсь печкой практически каждый день. Еду на пару не люблю, а в запеченном виде все лучше, чем на сковороде в масле. В связи с частым использованием уже успела опробовать ее и так, и эдак. Блюда получаются хорошо пропеченными. Корочка только там, где я ее запланировала. Таймер не подводит. Небольшая, так что подойдет скорее таким же небольшим семьям. За пару месяцев у меня от нее никакие детали не отлетели и пока что не собираются",5.0
"Очень громким щелчком включается компрессор, работает громко и долго больше часа.   После выключения компрессора, издается странный звук бульканья или вибраций чего-то , понять сложно.  Подал заявку в начале той недели, сказали в пятницу будет мастер. Мастер не пришел, хотя имеется гарантия доп обслуживания.Какой её смысл пока непонятно.  Собираюсь менять на холодилиьник другой марки, если поменяют конечно. Во всяком случае отпишусь тут.",1.0
"Плоское и резкое звучание. Басы не басы, а гудение какое-то. До этого слушала другой фирмы, нарекание только одно не хватает баса. Вот и повелась на обещанную басистость Panasonicов. На следующий же день обменяла их. А вывод один &ndash; не доверять отзывам, ориентироваться только на собственный опыт. И аккуратно вскрывать упаковку после покупки, дабы иметь возможность обменять неудачную покупку.",2.0
"Пользуюсь больше 10 лет! Отличный помол! Качественные ножи. Просто надо пользоваться по инструкции. Отличный подарок! Молол всё, что мелится, без нареканий, надо только приноровится.",5.0
Качество,5.0
"Достаточно мощная ( легко справляется с зернами кофе, сушеной цедрой и крупами. Помол ровный). Простая, компактная, легко чистить. Прозрачная крышка очень удобна. Шнур убирается в саму кофемолку. Отличная кофемолка. Небольшой минус- маленькая загрузка.",5.0
"Тщательность и равномерность помола кофейных зёрен за то небольшое время, которое указано в инструкции - его достаточно.  Быстро и качественно!",5.0
"Отвратительный образчик плиты . Собрана не пойми как края не состыковываются и в довершении ко всему бракованная попалась после первого включения пришлось 4 часа проветривать квартиру! Но уже неделю пользуемся (пытаемся) а она все так же пахнет . Передняя панель нагревается настолько что об пластиковые ручки можно обжечься. Сейчас в процессе возврата ! Никому не рекомендую , хотя очень может быть что у других все хорошо и только нам не повезло.",1.0
"такой аккуратненький телек, красивишный :-)",4.0
"Простая в управлении, приятно лежит в руке, хорошо чистит зубы",5.0
"Заинтересовала функция ионизации пара. Как оказалось, я не ошиблась. Очень удобный, с мощным паром, подошва очень легко скользит, и ничего не прилипает. Гладит очень быстро и качественно. В сравнении с моим старым утюгом, это предел мечтаний! Всем, кто хочет получать удовольствие от глажки рекомендую именно этот утюг",5.0
"Купили этот пылесос. Вроде все хорошо. Сосет :-) на отлично. Есть правда маленькие огорчения. 1 как написано на сайте он 400 Ватт мощность всасывания. А на самом деле SAMSUNG говорит что 380. Турбо щетка работает хорошо, но и здесь засада 2 она работает только тогда ее положишь на пол и если слабо приложено, т.е. есть откуда воздуху еще заходить то она меньше крутиться. Что не очень хорошо. И 3 из за своих маленьких размеров пылесос переворачивается при том случае если вдруг решите идти обратно пылесосить. Все остальное работает хорошо по мощности всасывания претензий нет. Ну а если он справляется с основной задачей значит все гут.",4.0
"Телевизор приобрёл сегодня, до этого был Panasonic Viera II, сразу заметно что качество изображения при приёме на антенну лучше, шумов меньше, шумоподавление работает на 5+, хоть и заметно теряется резкость, зато шума в виде красных точек практически нет.   Понравилось множество настроек, при максимальной яркости ненамного отличается от плазмы. При подключении к компьютеру проблем нет. Настройки изображения сохраняются для каждого режима отдельно. При присоединении флэшки удобно одновременно слушать музыку и смотреть фотографии.  Единственный минус - это неудобный пульт, очень толстый и клавиши неудобно расположены. Но это возможно чисто субъективное мнение.",5.0
Купили 4 ноября...хлеб делаем каждый день. С каждым разом хлеб получается лучше и вкуснее. Правда пока пробовали только основную программу.,5.0
"Купил сегодня эту доску как самую большую в магазине. Принесли домой, пришлось подумать как ее раскладывать. При глажке немного пошатывается. Выдвижная боковая полочка прогибается как только немного на нее надавишь. В общем эта полочка вообще не нужна. Вот думаю ее завтра пойти сдать в магазин обратно.",2.0
"Пользовался этим телевизором чуть больше года. Как только закончилась гарантия сгорел. Ремонт стоит примерно 17000 рублей (14000плата + работа). Почитал на форкмах, оказалось что у них это болезнь.   Не покупайте!!! очень плохой телевизор!!",1.0
"Купил наушники Sennheiser RS-140 в начале июля в М-видео ТЦ Армада. Для просмотра кино на компьютере.  Когда принес домой, оказалось, что вместо аккумуляторов в комплект положили батарейки дюраселл. Где их поменяли-непонятно. Сам виноват, нужно было перед проверкой в магазине прочитать инструкцию. Мелкий недостаток: регулировка баланса все время сбивается когда лежишь на подушке. Передача сигнала в наушниках аналоговая, имеется легкий шум. Что особенно порадовало, так это то, что подошли на голову и уши. Не давит ничего и не мешает. Звукоизоляция хорошая. Наушники со своей задачей справляются.",4.0
"Работате уже 4 года и без проблем, всегда почти на максимуме, конечно1,5 киловатный саб не раскачивает, но в целом и на сабе достойно звучит.",5.0
"Хорошая соковыжималка!Нравится все:тихая, хорошо жмет. Пользуемся почти год, радует всю нашу семью! Всем советуем!",5.0
"Плюсы:   1. Сидят на голове великолепно  2. Дальность приёма хорошая  3. Автоматическое отключение базы и самих наушников реализовано достойно, при поступлении сигнала база активируется вновь, на ушах нужно щёлкнуть кнопкой (есть модели у иных производителей, где база гасится пока её не включить руками, это не комильфо)  4. Внешний вид радует, подставка устойчивая.    Минусы:  1. Фоновый шум есть всегда. Тихий, но ощутимый в паузах.  2. Качество звука для беспроводных наушников достойное, но до ""стационарных"" не дотянут.",4.0
"Пользуюсь уже почти год. Волосы от природы очень вьющиеся - если не укладываю обычно спрашивают не химия ли у меня. Фен помогает значительно быстрее и с меньшим вредом для волос самостоятельно их уложить в объемную прическу. Может я не научилась, но получить объемную прическу из ровных волос только при помощи этого фена не получится. Все равно верхние волосы будут пушиться немного. Поэтому высушиваю до полусухого состояния самостоятельно без фена, потом на холодном воздухе феном укладываю, и потом поверх немного с термозащитным спреем на минимальной температуре утюжком проглаживаю от пушистости. В целом очень довольна феном, но есть два минуса: немного тяжеловат - на вытянутой руке долго не подержишь (привыкаешь со временем), и дорого стоит для таких мощностных характеристик. Вот сейчас по акции &nbsp;- самая его цена. Да, из недостатков, которые ранее писали - ни разу у меня не выпала насадка когда я ее до щелчка одеваю, и ни разу не перегрелся еще.",5.0
"Alexandre (Moscow)    Ссылку из гарантийного соглашения в студию !    не надо быть гением любая модификация прошивки устройства или самого  устройства снимает ответственность с производителя - это есть в любой брошюре на гарантию и ещё в каких-то бумагах (незнание не освобождает от ответственности)(другое дело, что можно сбросить все настройки на заводские и тогда всё отлично придраться сервисному центру будет не к чему)    Убить перепрошивкой нельзя !  Можно только кривыми действиями в сервисном меню.---всё верно , можно повредить саму прошивку, если во время перепрошивки не дай бог скакнёт напряжение или отключат свет (телек соответственно включаться не будет после такого)",4.0
"Покупал тв ребенку в детскую. 32 взял, чтобы глаза не портил сильно, а панас - потому что это панас. Почитал по форумам предварительно, вроде тв ничего себе. Прийдя в магазин, картинка не понравилась, были и лучше изображения, особенно на лед-тв. Взял только потому, что у них демонстрационный режим на всех телеках, а дома обыкновенное кабельное на подъезд. купил-установил.Настраивал 2 вечера, баловался режимами, функциями и тд. Функций - миллион, полезных - около половины.В итоге настроил. Вердикт - телевизор достаточно универсален, т.е. вполне недурно показывает аналог, звук хорош, картинка как у всех панасов без выраженной зернистости, цвета не ядовитые. Потом самое интересное - назвали детвору, подсоединили плэй стейшн и прощай свободное время. в режиме игра на телеке- ни зависаний, не подтормаживаний, картинка бомба. потом подключил ноутбук через hdmi - качество великолепное, хотя работать за компом, глядя в 32 тв - на любителя.  Единственно, что парит слегка - куча панасовских заставок, картинок и т.д. буду искать как избавиться. а остальном - прекрасный телек для дома.  через юзб кино не смотрел и не собираюсь, по моему это извращение. проще ""разориться"" на самый элементарный двд за рубль, он вообще то для этих целей собирается шаловливыми китайскими ручонками. а тв - для тв. Вывод - нужен дома второй (третий, ..надцатый телек) - берите смело и да пребудет с вами сила",5.0
Купил сегодня эту модель. Перемолола пол ведра мяса. Вроде работает неплохо. Даже может и хорошо. В дальнейшем посмотрим.,4.0
"Чесно говоря не увлекла. Поиграл 2 часа не мог нарадоваться, но прошел день и понял что это будет хуже чем пес 11 (что фифу 11, что пес 11 скачал). Да, у фифы больше клубов, лиг, режим be a pro неудачная копия с песа 9 стать легендой . Графика. Не скажу что лучше или на уровне бокса, но уже что то. Но если приблизить камеру видно что прорисовка хромает, лица пластелиновые, игроки почти деревянные или пластмассовые. Игровой процесс. Геймплей не меняется уже давно. Играть быстро надоедает. Более менее цепляет режим карьеры, но после двух сезонов надоедает. Системные требования. Если сравнивать игры пес 11 и фифа 11 ,то последняя кушает больше, но качество дает хуже песа 11. Да, многие скажут про пес 11 плохое слово, но это эволюционная игра,которая экспериментирует с геймплеем, внедряет новое управление (убран точный пас в ноги) но это не мешает играть, а наоборот вдохновляет или побуждает игрока играть в красивый, комбинационный футбол. Что до фифы то они топчатся на месте. Обновили графику (если сравнивать с 10) и на этом вроде все. Многие купят игру для мультиплеера, но ничего нового там нет. Выбирай команду и играй. В пес 11 команда из друзей/игроков против другой команды, мастер лига онлайн. Подводя итог можно сказать что фифа 11 находится в правильном направлении, но он слишком мал чтобы быть футсимом в этом году. Фифе 11 можно поставить 7.5 - 8.0 баллов. Пес 11 - 8.5 - 9.0  лучший в этом году.  Я выставляю оценку опираясь на ощущения от игры. Пес 11 зажал и не отпускает уже неделю или уже две, а фифа 11 лишь два дня до ожидания конкурента.",1.0
"Чувствительность кнопок на самом телевизоре плохая, с большим трудом можно управлять. Иногда сам включается на некоторое время в режиме ожидания. В остальном устраивает.",4.0
Отличный телевизор.,5.0
"Не самый лучший выбор в моей жизни! Купила, собрала, работал ровно 4 дня, потом просто не включился и все. Пошла обменивать,взяли без проблем, деньги на карточку. Не советую данный товар!",1.0
"Очень хороший фен. Пользовалась 5 лет. Была одна поломка - волосы намотались на ротор мотора. Мужу пришлось разбирать и чистить. Ремонт был успешным. Потом сломалось крепление насадок. Тоже муж исправил (правда поставил одну насадку навечно, менять было уже нельзя). Сломался на днях - не крутится мотор. Буду менять на такой же. Учту ошибки эксплуатации!",4.0
"Через пол года сломался аквастоп, поменяли шланг. Потом стала плохо мыть посуду (используем все рекомендованные средства). Периодически выдаёт ошибку Е3, работает очень долго и шумно, а вот теперь перегорел светодиод. Барахло.",2.0
"Я клиент Microsoft Software Assurance Volume Licnse, я получил версию Microsoft Windows 7 Enterprise Корпоративная сразу после того как она вышла еще в сентябре этого года.   Могу сказать, что ОС очень красивая, стабильная, быстрая и надежная. Кстати, версия Корпоративная и Максимальная - это одно и то же, только первая для Спец-клиентов, а вторая для всех доступна. Но в любом случае могу сказать, что с большинством я не согласен, на мой взгляд, и Vista и Seven - каждая из них хороша по-своему.   У меня 2 системы стоят сейчас Windows Vista Ultimate и Windows 7 Enterprise, и первая за 3 с половиной года меня ничем не разочаровала. Vista также стабильна, и надежна, работает очень быстро на современном железе, а Windows 7 является ее логическим продолжением системой второго поколения, естественно, с некоторыми улучшениями, как это было и в случае с Windows 2000, а потом XP.",5.0
"Пользуюсь мясорубкой неделю. Все устраивает. Очень качественно изготовлена. Муфта с металлической вставкой. Правда немного шумновата, но с учетом того, что поьзуюсь не каждый день вполне терпимо. Отличная мясорубка за такие деньги.",5.0
